1413	800	1087154242
53	1585	1087154343
708	281	1087155248
1346	48	1087155537
1312	1013	1087157373
1546	193	1087157401
1253	272	1087157623
1346	1314	1087157919
1314	1346	1087157946
1314	1346	1087157964
883	278	1087158035
1346	1314	1087158040
161	162	1087158197
1346	1314	1087158251
781	1136	1087158265
1601	1666	1087158563
162	161	1087158890
1669	1434	1087159348
400	1555	1087160084
41	1136	1087160583
400	1681	1087160616
41	1029	1087160633
400	474	1087161217
249	44	1087161274
400	1255	1087161788
3	36	1087162132
3	44	1087162141
1508	1580	1087162426
454	1668	1087162803
281	708	1087163139
1644	949	1087163339
400	601	1087164093
1644	1304	1087164172
1190	393	1087164193
1304	1644	1087164507
1644	1304	1087164938
1304	1644	1087165543
768	408	1087166429
32	1692	1087166699
768	1280	1087166769
398	337	1087167410
1255	400	1087167443
398	1013	1087167459
27	620	1087167662
1255	1694	1087167744
176	1565	1087167764
1668	454	1087167816
393	1190	1087168616
278	883	1087169103
249	1304	1087169703
1304	249	1087169997
249	1304	1087170043
1304	249	1087170217
249	1304	1087170246
249	1304	1087170279
1281	281	1087170452
1281	679	1087170503
249	96	1087171006
41	1423	1087171249
1516	393	1087171285
281	1281	1087171294
249	502	1087171612
1644	1304	1087171663
537	777	1087171708
249	598	1087171777
1520	1513	1087171939
249	919	1087172012
1520	919	1087172016
53	1667	1087172157
361	1026	1087172347
474	400	1087172509
1540	367	1087172654
1283	1540	1087172704
1540	249	1087172705
1540	1283	1087172853
249	1540	1087172857
249	1181	1087172887
1227	1039	1087172923
1270	710	1087172954
1540	249	1087172981
537	1522	1087173062
1623	711	1087173180
309	234	1087173402
1270	537	1087173446
537	1270	1087173614
537	1228	1087173663
1540	50	1087173727
711	1623	1087173748
1667	53	1087173868
1228	537	1087173883
249	1540	1087173902
1228	537	1087173921
537	1228	1087173951
537	1228	1087173967
1540	249	1087173997
249	1540	1087174129
1585	1413	1087174206
1540	249	1087174239
1413	1585	1087174249
919	249	1087174250
1540	810	1087174299
249	1540	1087174309
1585	1568	1087174364
234	1136	1087174395
1568	249	1087174418
801	768	1087174432
1540	249	1087174435
1568	1255	1087174476
249	1568	1087174486
679	1281	1087174492
249	1540	1087174538
1540	249	1087174596
1568	249	1087174651
1568	1585	1087174664
1368	1585	1087174678
1568	1585	1087174681
249	1568	1087174720
249	1540	1087174772
1568	249	1087174828
249	1568	1087174862
249	1568	1087174960
1332	495	1087174974
1568	249	1087174975
1585	1368	1087175146
249	1568	1087175368
53	1667	1087175426
249	1402	1087175481
50	1540	1087175507
234	309	1087175907
495	1332	1087176148
1540	50	1087176347
1540	1695	1087176434
361	1402	1087176742
361	1402	1087176955
361	1402	1087176959
361	1402	1087176962
546	1644	1087177117
1540	856	1087177443
361	1056	1087177626
361	1056	1087177640
1540	518	1087177684
361	1056	1087177687
297	337	1087177821
361	913	1087177878
361	460	1087178019
1270	537	1087178331
249	474	1087178379
1255	1568	1087178406
361	788	1087178423
1281	281	1087178708
1281	679	1087178769
361	311	1087178784
361	773	1087178951
1283	1540	1087179296
1283	593	1087179365
1568	1255	1087179504
822	700	1087179545
1540	1283	1087180258
1644	546	1087180527
1623	711	1087180777
509	1255	1087181811
44	249	1087182205
44	3	1087182234
249	44	1087182272
544	797	1087182516
518	1540	1087182664
1667	53	1087182902
281	1281	1087183168
810	1540	1087183360
1601	1231	1087183616
1619	593	1087183678
1231	1601	1087183773
1013	1696	1087183843
12	1387	1087184008
12	1121	1087184051
249	928	1087184089
1121	142	1087184093
42	950	1087184129
1121	797	1087184165
1601	1231	1087184220
36	3	1087184275
1601	1231	1087184361
249	1619	1087184374
1231	1601	1087184374
1231	1601	1087184415
249	734	1087184461
1601	1690	1087184609
1601	1690	1087184610
1387	12	1087184749
1	36	1087184782
1387	1313	1087184806
1	36	1087184832
1255	1568	1087185202
1255	509	1087185245
1601	394	1087185508
1281	281	1087185515
1565	176	1087185761
1619	1629	1087185806
367	1540	1087185814
1237	52	1087185881
1237	1029	1087185899
176	1565	1087185986
53	1667	1087186226
679	1281	1087186709
1619	1402	1087187077
1667	53	1087187118
1619	249	1087187124
193	144	1087187350
474	249	1087187736
474	1644	1087187920
654	620	1087187952
734	249	1087187959
734	605	1087188012
605	734	1087188048
1423	41	1087188094
454	1668	1087188229
144	193	1087188277
1667	734	1087188287
1668	454	1087188383
1667	605	1087188386
1565	176	1087188405
734	1667	1087188435
1681	400	1087188501
281	1281	1087188519
1667	605	1087188526
1667	734	1087188581
176	1565	1087188599
973	1697	1087188611
193	144	1087188644
734	1667	1087188668
1667	734	1087188693
734	1667	1087188734
1667	734	1087188739
1565	176	1087188786
176	1565	1087188899
1667	544	1087189000
44	249	1087189058
1335	1694	1087189088
1565	176	1087189136
176	1565	1087189554
1690	1601	1087189788
605	1667	1087189814
708	281	1087189820
546	1644	1087189889
1690	1601	1087189960
1359	1255	1087189961
1359	1694	1087189988
841	415	1087190004
1285	1342	1087190023
1667	605	1087190044
605	1667	1087190194
1667	605	1087190274
1285	1217	1087190443
281	708	1087190490
1217	1285	1087190627
1285	1217	1087190751
617	1667	1087190826
617	431	1087190862
1667	617	1087190886
302	1698	1087190910
1079	1078	1087190933
176	1565	1087190941
617	1667	1087190947
1624	1626	1087190950
3	44	1087190961
3	36	1087190982
1285	176	1087191026
1079	1078	1087191041
176	1285	1087191069
1285	544	1087191093
1667	617	1087191114
549	325	1087191119
1285	176	1087191145
176	1285	1087191209
546	544	1087191242
1565	176	1087191244
249	1619	1087191265
249	734	1087191301
176	1565	1087191315
249	44	1087191344
1285	617	1087191363
214	1598	1087191365
1136	781	1087191643
1136	41	1087191673
617	1285	1087191687
1136	234	1087191699
617	1667	1087191730
1285	617	1087191751
415	841	1087191763
1285	1565	1087191991
617	1285	1087192008
1285	389	1087192156
1413	549	1087192181
249	389	1087192221
389	1285	1087192246
389	249	1087192264
1667	617	1087192287
249	389	1087192307
389	249	1087192327
1667	447	1087192331
249	447	1087192355
389	361	1087192360
249	389	1087192380
1285	52	1087192396
1285	389	1087192420
1285	1365	1087192488
298	518	1087192489
1365	810	1087192569
1365	1285	1087192618
1326	713	1087192739
1285	27	1087192742
1313	1387	1087192765
1285	1365	1087192832
1520	716	1087192858
1520	716	1087192872
1285	1021	1087192892
12	1387	1087192936
1413	389	1087192959
544	1285	1087193102
27	1285	1087193148
1285	1313	1087193176
389	1413	1087193183
1285	544	1087193226
1255	1359	1087193236
544	1285	1087193290
1285	27	1087193300
1285	544	1087193335
1644	474	1087193345
1313	1285	1087193352
1285	3	1087193395
3	1285	1087193455
544	1285	1087193476
3	1285	1087193551
1285	3	1087193568
3	1285	1087193604
1343	276	1087193661
41	1423	1087193662
41	1136	1087193667
1285	1313	1087193680
1285	544	1087193714
1285	3	1087193760
544	1285	1087193773
234	1255	1087193788
502	249	1087193809
1285	544	1087193826
1644	546	1087193826
544	1285	1087193866
1313	1285	1087193899
1285	544	1087193913
1255	234	1087193919
1285	1313	1087194004
544	1285	1087194018
3	1285	1087194025
1413	544	1087194061
1313	1285	1087194147
544	1413	1087194164
1285	3	1087194166
27	1285	1087194185
766	252	1087194266
1540	367	1087194412
1285	1313	1087194435
234	1255	1087194505
598	303	1087194511
1285	27	1087194556
161	162	1087194594
1343	193	1087194599
118	193	1087194601
193	1343	1087194618
193	118	1087194639
118	193	1087194668
1255	234	1087194682
1285	544	1087194713
1313	1285	1087194740
1343	193	1087194812
160	598	1087194918
193	1343	1087194921
1522	537	1087194932
878	766	1087194960
1285	1313	1087194968
1522	1580	1087194970
605	617	1087195008
1285	1313	1087195011
361	389	1087195135
1313	1285	1087195182
234	1255	1087195282
1601	1690	1087195379
303	598	1087195437
342	1039	1087195566
1285	1313	1087195617
1234	1254	1087195657
1285	1313	1087195703
281	1	1087195793
1285	1413	1087195839
249	502	1087195851
36	1	1087196053
1313	1285	1087196070
36	3	1087196071
3	36	1087196195
174	1434	1087196394
1252	1616	1087196465
338	63	1087196612
1343	193	1087197140
886	768	1087197149
1598	214	1087197165
1598	1039	1087197198
272	1253	1087197215
1598	919	1087197217
1598	1655	1087197252
1598	1344	1087197290
1598	1487	1087197330
1598	1522	1087197343
1598	1548	1087197405
1565	1285	1087197408
1598	768	1087197480
620	27	1087197506
1413	544	1087197513
1598	27	1087197572
1598	632	1087197606
1598	1582	1087197622
1598	429	1087197650
1285	1565	1087198159
174	1434	1087198509
544	1413	1087198550
389	361	1087198598
1487	42	1087198624
1487	1598	1087198668
1413	544	1087198712
447	249	1087198813
447	1667	1087198847
1690	1601	1087198933
552	1413	1087198980
447	1285	1087199026
1280	768	1087199154
1227	1039	1087199164
193	1343	1087199316
711	1623	1087199546
1343	193	1087199680
1487	679	1087199699
193	1343	1087199967
400	1255	1087200031
1343	193	1087200100
1413	552	1087200231
193	1343	1087200528
1413	552	1087200629
1343	193	1087200723
1667	447	1087200814
193	1343	1087200954
1343	193	1087201116
400	1681	1087201214
400	474	1087201522
1072	1158	1087201549
193	1343	1087201648
1676	686	1087201652
400	502	1087201655
400	502	1087201661
400	536	1087201718
400	1343	1087201824
193	394	1087201847
1343	193	1087201850
1343	400	1087201935
768	1598	1087201980
1033	1281	1087202058
1033	1355	1087202068
1285	447	1087202141
193	1343	1087202152
1343	193	1087202272
810	1365	1087203027
552	1413	1087203036
60	1130	1087203073
1269	523	1087203188
400	1343	1087203209
507	1313	1087203313
1343	400	1087203597
48	1346	1087203669
1413	552	1087204095
552	1413	1087204347
1413	552	1087204485
1657	144	1087204510
1657	1565	1087204670
552	1413	1087204722
1281	1283	1087207018
1158	1072	1087207651
1305	1103	1087207894
1189	1015	1087208288
1281	281	1087210212
325	549	1087211742
687	277	1087213303
687	1440	1087213349
474	1644	1087214399
474	400	1087215184
42	995	1087219348
42	474	1087219375
474	42	1087219586
42	474	1087219662
42	1622	1087219773
474	42	1087219938
797	544	1087220536
708	281	1087226212
1440	687	1087226367
544	797	1087229457
193	1343	1087229787
966	52	1087229868
281	1281	1087229952
509	1255	1087230859
509	1603	1087230993
249	447	1087231866
249	1426	1087231939
1675	201	1087232936
447	1667	1087233556
447	249	1087233874
1548	1598	1087233877
1	281	1087233960
1	36	1087233977
1	36	1087234051
1	36	1087234077
797	544	1087234168
1	36	1087234465
1	36	1087234587
1667	447	1087234738
1426	249	1087234938
1426	1699	1087235132
239	1328	1087235204
1623	711	1087235284
1426	1066	1087235451
1629	1619	1087236061
1	36	1087236751
1356	1509	1087238306
710	1270	1087238371
1281	281	1087238391
1356	135	1087238413
950	42	1087238635
431	617	1087238898
281	1281	1087238951
281	708	1087239357
494	389	1087239708
708	281	1087240032
249	447	1087240057
249	1629	1087240110
199	544	1087240148
1629	249	1087240350
249	1629	1087240461
1629	249	1087240520
1493	1113	1087240592
249	1629	1087240710
1629	249	1087240801
447	249	1087240802
249	1629	1087240871
249	447	1087240887
447	249	1087241097
1629	249	1087241113
679	1487	1087241227
1387	12	1087241387
1387	1313	1087241419
711	1623	1087241805
503	605	1087242006
1270	710	1087242485
1365	1285	1087242491
277	687	1087242544
27	1285	1087242554
768	1280	1087242734
1365	810	1087242881
12	1387	1087243051
27	620	1087243175
1488	518	1087243207
1644	474	1087244167
1431	1676	1087244336
1113	990	1087244796
1647	878	1087244875
990	1113	1087244913
1647	193	1087245020
1647	621	1087245036
1647	1608	1087245054
1647	9	1087245122
1113	990	1087245195
1694	1335	1087245198
1694	1359	1087245223
1647	1516	1087245230
1694	1255	1087245236
1647	32	1087245263
389	494	1087245281
193	1647	1087245368
249	447	1087245549
1647	193	1087245585
1647	1113	1087245619
1657	1647	1087245816
990	1113	1087245842
1657	1346	1087245868
1540	193	1087245869
544	797	1087245872
1647	1440	1087245920
593	1619	1087245930
249	1647	1087245930
1647	1657	1087245954
1540	810	1087245971
1647	249	1087246009
193	1647	1087246020
1540	810	1087246039
1647	193	1087246067
193	1540	1087246170
593	1283	1087246216
1540	193	1087246348
1313	1387	1087246693
249	1647	1087246740
1440	1647	1087246820
1565	1657	1087246992
1113	1647	1087247907
1647	249	1087248242
1647	1113	1087248333
1647	193	1087248945
1113	1647	1087248993
1540	1373	1087248999
249	1647	1087249552
447	249	1087249605
1657	1565	1087249741
281	708	1087249933
193	1647	1087250322
1255	234	1087250502
1255	400	1087250521
1255	509	1087250542
1285	27	1087250889
1285	1365	1087250974
249	447	1087251741
249	447	1087251804
1647	1113	1087252015
1647	249	1087252029
1647	193	1087252045
447	249	1087252079
367	1540	1087252196
1313	1403	1087252227
617	431	1087252409
1434	1669	1087252667
1434	174	1087252683
1434	174	1087252716
249	1647	1087253570
249	447	1087253601
713	1326	1087253748
713	462	1087253760
447	249	1087253963
52	1285	1087254001
52	966	1087254017
454	1668	1087254113
249	447	1087254170
1328	239	1087254283
504	1339	1087254423
621	1647	1087254431
447	249	1087254459
1598	400	1087254664
1598	52	1087254697
249	447	1087254762
1598	357	1087254846
708	281	1087255283
447	249	1087255305
1619	1629	1087255333
1619	249	1087255381
249	447	1087255389
249	1619	1087255405
1619	249	1087255440
1619	249	1087255490
800	1413	1087255523
249	1619	1087255538
249	1619	1087255556
447	249	1087255571
249	447	1087255677
710	1270	1087255740
447	249	1087255983
281	708	1087255991
249	447	1087256115
447	249	1087256341
249	447	1087256472
686	1676	1087256522
447	249	1087256736
1619	802	1087256860
1619	802	1087256867
249	447	1087256898
249	1359	1087256957
447	249	1087257159
249	1118	1087257211
249	447	1087257298
27	1285	1087257585
393	1686	1087257862
1468	1235	1087258007
1468	1554	1087258043
1113	1468	1087258223
1113	815	1087258286
1468	1113	1087258708
36	3	1087259051
36	1	1087259109
768	1444	1087259904
1113	1468	1087260098
1280	768	1087260306
708	281	1087260320
174	1434	1087260798
32	1647	1087260868
1403	1313	1087261934
281	708	1087262148
615	598	1087262178
357	1598	1087262263
1285	52	1087262315
1285	52	1087262474
281	252	1087262495
1285	27	1087262863
9	1647	1087263255
463	469	1087264768
463	482	1087264825
463	361	1087264884
606	128	1087265100
482	463	1087265115
357	1624	1087265138
1540	1168	1087265146
357	809	1087265282
809	357	1087265382
357	809	1087265446
357	1616	1087265484
809	357	1087265518
1623	711	1087265527
357	809	1087265665
357	1248	1087265727
1616	812	1087265871
357	53	1087265897
357	1244	1087265949
1616	1173	1087265993
357	1217	1087265995
1616	1601	1087266186
1686	393	1087266287
1168	1540	1087266459
1281	281	1087266601
1173	1616	1087266860
1624	357	1087267157
105	1648	1087267370
281	1281	1087267391
357	1624	1087267425
1039	1227	1087268226
1039	1598	1087268347
1118	249	1087268504
128	606	1087268662
1616	1173	1087269000
1616	768	1087270151
1173	1616	1087270258
1601	1616	1087270347
1601	1616	1087270387
1608	1647	1087270481
1700	1362	1087270626
1700	768	1087270693
768	1616	1087270733
768	1700	1087270751
1700	768	1087270772
768	1700	1087270812
1700	768	1087270898
53	357	1087271268
307	317	1087271521
361	389	1087273037
361	463	1087273110
973	1697	1087274072
357	1701	1087278529
209	1701	1087280078
1185	607	1087281637
300	1702	1087286160
341	1056	1087286283
341	1056	1087286290
341	1056	1087286295
546	1348	1087286369
1183	1703	1087299552
52	1701	1087327709
337	1598	1087330332
1704	1598	1087334985
1328	239	1087336712
783	1705	1087341101
249	1598	1087341819
400	1598	1087356498
249	1706	1087361316
9	1701	1087374104
9	1706	1087374110
9	1682	1087374141
1543	1467	1087380339
1551	1636	1087417310
